# chine curve of the same hull, from the same published equations
x_m,y_chine_m,z_chine_m
0.000000,0.500000,0.181985
0.075000,0.500000,0.181985
0.150000,0.500000,0.181985
0.225000,0.500000,0.181985
0.300000,0.500000,0.181985
0.375000,0.500000,0.181985
0.450000,0.500000,0.181985
0.525000,0.500000,0.181985
0.600000,0.500000,0.181985
0.675000,0.500000,0.181985
0.750000,0.500000,0.181985
0.825000,0.500000,0.181985
0.900000,0.500000,0.181985
0.975000,0.500000,0.181985
1.050000,0.500000,0.181985
1.125000,0.500000,0.181985
1.200000,0.500000,0.181985
1.275000,0.500000,0.181985
1.350000,0.500000,0.181985
1.425000,0.500000,0.181985
1.500000,0.500000,0.181985
1.575000,0.500000,0.181985
1.650000,0.500000,0.181985
1.725000,0.500000,0.181985
1.800000,0.500000,0.181985
1.875000,0.500000,0.181985
1.950000,0.500000,0.181985
2.025000,0.500000,0.181985
2.100000,0.500000,0.181985
2.175000,0.500000,0.181985
2.250000,0.500000,0.181985
2.325000,0.500000,0.181985
2.400000,0.500000,0.181985
2.475000,0.500000,0.181985
2.550000,0.500000,0.181985
2.625000,0.500000,0.181985
2.700000,0.500000,0.181985
2.775000,0.500000,0.181985
2.850000,0.500000,0.181985
2.925000,0.500000,0.181985
3.000000,0.500000,0.181985
3.075000,0.500000,0.181985
3.150000,0.500000,0.181985
3.225000,0.500000,0.181985
3.300000,0.500000,0.181985
3.375000,0.500000,0.181985
3.450000,0.500000,0.181985
3.525000,0.500000,0.181985
3.600000,0.500000,0.181985
3.675000,0.500000,0.181985
3.750000,0.500000,0.181985
3.825000,0.500000,0.181985
3.900000,0.500000,0.181985
3.975000,0.500000,0.181985
4.050000,0.500000,0.181985
4.125000,0.500000,0.181985
4.200000,0.500000,0.181985
4.275000,0.500000,0.181985
4.350000,0.500000,0.181985
4.425000,0.500000,0.181985
4.500000,0.500000,0.181985
4.575000,0.500000,0.181985
4.650000,0.500000,0.181985
4.725000,0.500000,0.181985
4.800000,0.500000,0.181985
4.875000,0.500000,0.181985
4.950000,0.500000,0.181985
5.025000,0.499844,0.181948
5.100000,0.497494,0.181386
5.175000,0.492284,0.180141
5.250000,0.484123,0.178191
5.325000,0.472857,0.175499
5.400000,0.458258,0.172010
5.475000,0.439993,0.167645
5.550000,0.417582,0.162290
5.625000,0.390312,0.155773
5.700000,0.357071,0.147829
5.775000,0.315981,0.138010
5.850000,0.263391,0.125443
5.925000,0.189984,0.107900
6.000000,0.000000,0.062500
