# DSYHS Sysser 44 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER44_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.680999639 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0212812387,wl_0.0425624774,wl_0.0638437161,wl_0.0851249548,wl_0.106406194,wl_0.127687432,wl_0.148968671,wl_0.17024991,wl_0.191531148,wl_0.212812387,wl_0.234093626,wl_0.255374864,wl_0.276656103,wl_0.297937342,wl_0.319218581,wl_0.340499819,wl_0.361781058,wl_0.383062297,wl_0.404343535,wl_0.425624774,wl_0.446906013,wl_0.468187251,wl_0.48946849,wl_0.510749729,wl_0.532030968,wl_0.553312206,wl_0.574593445,wl_0.595874684,wl_0.617155922,wl_0.638437161,wl_0.6597184,wl_0.680999639,wl_0.811796181,wl_0.942592723,wl_1.07338927,wl_1.20418581,wl_1.33498235,wl_1.46577889,wl_1.59657544,wl_1.72737198
0,0.000000,0.681000,1.727372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000123,0.738525,0.945933,1.062236,1.134137,1.187860,1.231697,1.269081,
1,0.249986,0.619677,1.727372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.329049,0.462940,0.556379,0.874541,1.041030,1.139513,1.203877,1.253156,1.293584,1.328006,
2,0.499972,0.558486,1.727372,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.310800,0.455896,0.554975,0.632312,0.696179,0.751144,0.987616,1.126679,1.211629,1.270028,1.315474,1.352857,1.384606,
3,0.749958,0.498168,1.727372,,,,,,,,,,,,,,,,,,,,,,,,,0.279671,0.441215,0.547333,0.629302,0.696791,0.754438,0.805490,0.851570,0.893450,1.085103,1.204213,1.278914,1.332443,1.374538,1.409196,1.438505,
4,0.999944,0.439437,1.727372,,,,,,,,,,,,,,,,,,,,,,0.219967,0.413160,0.529681,0.617838,0.689844,0.750989,0.804585,0.852928,0.896983,0.937329,0.974425,1.008614,1.170557,1.274291,1.341406,1.390863,1.430024,1.462223,1.489307,
5,1.249931,0.382968,1.727372,,,,,,,,,,,,,,,,,,,0.026320,0.362438,0.496816,0.594164,0.672342,0.738210,0.795334,0.846339,0.892844,0.935533,0.974854,1.011205,1.044886,1.076164,1.105265,1.246027,1.337736,1.399038,1.445048,1.481614,1.511597,1.536661,
6,1.499917,0.329455,1.727372,,,,,,,,,,,,,,,,,0.266391,0.439974,0.552824,0.640258,0.712734,0.774968,0.829717,0.879161,0.924572,0.966463,1.005243,1.041241,1.074722,1.105930,1.135060,1.162305,1.187803,1.312826,1.395011,1.451689,1.494740,1.529010,1.557000,1.580228,
7,1.749903,0.279640,1.727372,,,,,,,,,,,,,,,0.338240,0.483682,0.587020,0.669639,0.739296,0.799781,0.853454,0.902214,0.947193,0.988855,1.027563,1.063598,1.097235,1.128660,1.158082,1.185652,1.211532,1.235830,1.258655,1.371545,1.446278,1.499175,1.539678,1.571905,1.598106,1.619659,
8,1.999889,0.234276,1.727372,,,,,,,,,,,,,0.361523,0.499735,0.600515,0.682026,0.751229,0.811645,0.865428,0.914353,0.959570,1.001571,1.040699,1.077213,1.111358,1.143331,1.173338,1.201501,1.227988,1.252898,1.276351,1.298424,1.319196,1.422506,1.491495,1.541284,1.579586,1.610000,1.634587,1.654619,
9,2.249875,0.193634,1.727372,,,,,,,,,,,0.345223,0.489518,0.593362,0.676984,0.747887,0.809785,0.864865,0.914822,0.960928,1.003835,1.043865,1.081278,1.116330,1.149201,1.180064,1.209105,1.236429,1.262180,1.286459,1.309352,1.330944,1.351294,1.370488,1.466099,1.530635,1.577833,1.614228,1.643054,1.666206,1.684887,
