# Series 60 parent, model 4210W, block coefficient 0.60.
# SOURCE: Todd, F.H., 'Series 60: Methodical Experiments with Models of
#   Single-Screw Merchant Ships', DTMB Report 1712, US Govt Printing Office,
#   1963. Table 3, p. A-7. A work of the US Government:
#   public domain. Scan: Internet Archive methodicalexperi00todd.
# TRANSCRIBED FROM AN OCR SCAN and validated against two published scalars the
#   transcription does not contain: prismatic 0.6123 vs published 0.614 (-0.27%),
#   LCB -1.484% vs published -1.50% of L.
# The source tabulates shape only. Instantiated at LWL = 20.0 m with the published
#   L/B = 7.50 and B/H = 2.50; the LENGTH IS THIS FILE'S CHOICE.
# z = 0 is the baseline; the source's 'Tan.' column (flat of bottom) is read there.
# Design waterline z = 1.066667 m (the source's W.L. 1.00). y is HALF-breadth.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.08,wl_0.266666667,wl_0.533333333,wl_0.8,wl_1.06666667,wl_1.33333333,wl_1.6
0,0.000000,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109333,0.360000,0.560000
1,0.500000,0.000000,1.600000,0.009467,0.023093,0.026267,0.029333,0.044000,0.257333,0.557333,0.772000
2,1.000000,0.000000,1.600000,0.013253,0.066971,0.099813,0.113333,0.154667,0.410667,0.706667,0.914667
3,1.500000,0.000000,1.600000,0.030293,0.117776,0.170733,0.208000,0.288000,0.566667,0.834667,1.025333
4,2.000000,0.000000,1.600000,0.061533,0.175509,0.253473,0.314667,0.428000,0.714667,0.945333,1.112000
5,3.000000,0.000000,1.600000,0.159040,0.308296,0.433400,0.550667,0.721333,0.966667,1.125333,1.232000
6,4.000000,0.000000,1.600000,0.292520,0.476877,0.634340,0.789333,0.970667,1.142667,1.244000,1.300000
7,5.000000,0.000000,1.600000,0.438307,0.646613,0.839220,1.005333,1.142667,1.249333,1.302667,1.325333
8,6.000000,0.000000,1.600000,0.588827,0.809421,1.025713,1.178667,1.257333,1.300000,1.320000,1.332000
9,7.000000,0.000000,1.600000,0.726093,0.953755,1.171493,1.282667,1.316000,1.325333,1.329333,1.333333
10,8.000000,0.000000,1.600000,0.834960,1.064603,1.258173,1.325333,1.333333,1.333333,1.333333,1.333333
11,9.000000,0.000000,1.600000,0.913533,1.133883,1.300200,1.333333,1.333333,1.333333,1.333333,1.333333
12,10.000000,0.000000,1.600000,0.946667,1.154667,1.313333,1.333333,1.333333,1.333333,1.333333,1.333333
13,11.000000,0.000000,1.600000,0.894600,1.113099,1.285753,1.328000,1.333333,1.333333,1.333333,1.333333
14,12.000000,0.000000,1.600000,0.786680,1.036891,1.227967,1.294667,1.302667,1.305333,1.308000,1.309333
15,13.000000,0.000000,1.600000,0.630480,0.899485,1.121587,1.208000,1.222667,1.234667,1.248000,1.261333
16,14.000000,0.000000,1.600000,0.443987,0.727440,0.962673,1.069333,1.098667,1.121333,1.149333,1.185333
17,15.000000,0.000000,1.600000,0.260333,0.538075,0.773553,0.880000,0.921333,0.957333,1.005333,1.072000
18,16.000000,0.000000,1.600000,0.126853,0.362565,0.572613,0.669333,0.713333,0.749333,0.809333,0.910667
19,17.000000,0.000000,1.600000,0.052067,0.226315,0.386120,0.461333,0.490667,0.521333,0.586667,0.708000
20,18.000000,0.000000,1.600000,0.022720,0.146643,0.233773,0.272000,0.284000,0.304000,0.360000,0.480000
21,18.500000,0.000000,1.600000,0.017987,0.109693,0.165480,0.188000,0.197333,0.213333,0.260000,0.370667
22,19.000000,0.000000,1.600000,0.012307,0.073899,0.107693,0.116000,0.120000,0.136000,0.177333,0.264000
23,19.500000,0.000000,1.600000,0.008520,0.036949,0.055160,0.054667,0.057333,0.068000,0.101333,0.160000
24,20.000000,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026667,0.056000
