# Wigley parabolic hull, y = (B/2)(1-(2x/L)^2)(1-(z/T)^2), L/B = 10, B/T = 1.6.
# SOURCE: the closed-form definition, evaluated. NOT transcribed and NOT scanned,
#   so this hull carries no provenance risk at all; its particulars have exact
#   values (vol = 4LBT/9, Cp = Cm = 2/3, Cb = 4/9, LCB = 0) which the extraction
#   must reproduce or the extractor is at fault, not the source.
# Design waterline z = 0.750000 m. z = 0 is the keel. y is HALF-breadth.
# THE HULL HAS NO DECK. z_sheer is blank and D is UNAVAILABLE -- it is not
#   invented, and this hull is therefore PARTIAL evidence.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0234375,wl_0.046875,wl_0.0703125,wl_0.09375,wl_0.1171875,wl_0.140625,wl_0.1640625,wl_0.1875,wl_0.2109375,wl_0.234375,wl_0.2578125,wl_0.28125,wl_0.3046875,wl_0.328125,wl_0.3515625,wl_0.375,wl_0.3984375,wl_0.421875,wl_0.4453125,wl_0.46875,wl_0.4921875,wl_0.515625,wl_0.5390625,wl_0.5625,wl_0.5859375,wl_0.609375,wl_0.6328125,wl_0.65625,wl_0.6796875,wl_0.703125,wl_0.7265625,wl_0.75
0,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.300000,0.000000,nan,0.000000,0.003599,0.007084,0.010455,0.013711,0.016853,0.019881,0.022794,0.025594,0.028279,0.030850,0.033306,0.035648,0.037876,0.039990,0.041990,0.043875,0.045646,0.047303,0.048845,0.050273,0.051587,0.052787,0.053873,0.054844,0.055701,0.056443,0.057072,0.057586,0.057986,0.058271,0.058443,0.058500
2,0.600000,0.000000,nan,0.000000,0.007014,0.013805,0.020373,0.026719,0.032842,0.038742,0.044420,0.049875,0.055107,0.060117,0.064904,0.069469,0.073811,0.077930,0.081826,0.085500,0.088951,0.092180,0.095186,0.097969,0.100529,0.102867,0.104982,0.106875,0.108545,0.109992,0.111217,0.112219,0.112998,0.113555,0.113889,0.114000
3,0.900000,0.000000,nan,0.000000,0.010244,0.020162,0.029755,0.039023,0.047966,0.056584,0.064876,0.072844,0.080486,0.087803,0.094794,0.101461,0.107802,0.113818,0.119509,0.124875,0.129916,0.134631,0.139021,0.143086,0.146826,0.150240,0.153330,0.156094,0.158533,0.160646,0.162435,0.163898,0.165037,0.165850,0.166337,0.166500
4,1.200000,0.000000,nan,0.000000,0.013289,0.026156,0.038602,0.050625,0.062227,0.073406,0.084164,0.094500,0.104414,0.113906,0.122977,0.131625,0.139852,0.147656,0.155039,0.162000,0.168539,0.174656,0.180352,0.185625,0.190477,0.194906,0.198914,0.202500,0.205664,0.208406,0.210727,0.212625,0.214102,0.215156,0.215789,0.216000
5,1.500000,0.000000,nan,0.000000,0.016150,0.031787,0.046912,0.061523,0.075623,0.089209,0.102283,0.114844,0.126892,0.138428,0.149451,0.159961,0.169958,0.179443,0.188416,0.196875,0.204822,0.212256,0.219177,0.225586,0.231482,0.236865,0.241736,0.246094,0.249939,0.253271,0.256091,0.258398,0.260193,0.261475,0.262244,0.262500
6,1.800000,0.000000,nan,0.000000,0.018826,0.037055,0.054686,0.071719,0.088154,0.103992,0.119232,0.133875,0.147920,0.161367,0.174217,0.186469,0.198123,0.209180,0.219639,0.229500,0.238764,0.247430,0.255498,0.262969,0.269842,0.276117,0.281795,0.286875,0.291357,0.295242,0.298529,0.301219,0.303311,0.304805,0.305701,0.306000
7,2.100000,0.000000,nan,0.000000,0.021318,0.041959,0.061923,0.081211,0.099822,0.117756,0.135013,0.151594,0.167498,0.182725,0.197275,0.211148,0.224345,0.236865,0.248708,0.259875,0.270365,0.280178,0.289314,0.297773,0.305556,0.312662,0.319091,0.324844,0.329919,0.334318,0.338041,0.341086,0.343455,0.345146,0.346162,0.346500
8,2.400000,0.000000,nan,0.000000,0.023625,0.046500,0.068625,0.090000,0.110625,0.130500,0.149625,0.168000,0.185625,0.202500,0.218625,0.234000,0.248625,0.262500,0.275625,0.288000,0.299625,0.310500,0.320625,0.330000,0.338625,0.346500,0.353625,0.360000,0.365625,0.370500,0.374625,0.378000,0.380625,0.382500,0.383625,0.384000
9,2.700000,0.000000,nan,0.000000,0.025748,0.050678,0.074791,0.098086,0.120564,0.142225,0.163068,0.183094,0.202302,0.220693,0.238267,0.255023,0.270962,0.286084,0.300388,0.313875,0.326544,0.338396,0.349431,0.359648,0.369048,0.377631,0.385396,0.392344,0.398474,0.403787,0.408283,0.411961,0.414822,0.416865,0.418091,0.418500
